datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-11-10 09:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,2,0,283.00000000000006,282.65467379582645,282.67960015395,285.1412178358631
2006-11-10 09:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,2,0,288.00000000000006,269.3326622777659,272.2592141949929,270.4874450047584
2006-11-10 10:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,2,0,236.00000000000009,261.1855314649381,266.9195905443654,249.6913898787725
2006-11-10 10:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,2,0,231.99999999999991,248.9460538215487,255.48550317789682,256.82992246630874
2006-11-10 10:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,2,0,288.99999999999994,239.7658164738746,245.52869365860855,260.64260974239534
2006-11-10 10:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,2,0,226.00000000000006,246.46765931947093,260.0227001223603,254.62716428266887
2006-11-10 11:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,2,0,210.99999999999997,243.0252797297945,248.81881461145778,255.96472951586807
2006-11-10 11:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,2,0,270.00000000000006,240.53264308351345,241.96340826018772,247.035837894773
2006-11-10 11:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,2,0,260.99999999999994,249.19208621282982,252.46582826157248,253.41013588259577
2006-11-10 11:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,2,0,196.0,255.1488374876239,255.9772796434707,251.7598992668487
2006-11-10 12:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,2,0,248.9999999999999,246.6164086509746,235.5803693476977,243.56575642979016
2006-11-10 12:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,2,0,247.00000000000009,249.93365946538094,242.657655749212,253.52718650462734
2006-11-10 12:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,2,0,251.00000000000003,255.83246634383198,246.55171165542592,272.60846057698507
2006-11-10 12:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,2,0,257.9999999999999,256.0189939150277,248.45481034738992,251.67706088101747
2006-11-10 13:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,2,0,277.99999999999994,258.18456336533643,250.8655298829615,258.07253659648836
2006-11-10 13:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,2,0,290.0000000000001,268.1343168458063,261.1060649235179,267.0798769614669
2006-11-10 13:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,2,0,257.0,278.5072101547648,269.66241987158855,269.8365935540892
2006-11-10 13:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,2,0,292.0000000000001,281.9487211680076,265.1542888153216,267.48590869248636
2006-11-10 14:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,2,0,283.00000000000006,289.9089022883399,271.7753179134392,278.53767351805817
2006-11-10 14:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,2,0,262.00000000000006,299.1636575214409,279.6898039190852,285.24569872975144
2006-11-10 14:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,2,0,301.9999999999999,300.35963141443654,276.8006914318811,290.5894618765848
2006-11-10 14:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,2,0,287.00000000000006,307.0889597808226,291.9217809648007,301.3084604751891
2006-11-10 15:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,2,0,328.0,308.2672584939378,297.91140426284005,329.3513247380186
2006-11-10 15:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,2,0,357.9999999999999,326.3341116566935,316.24893108358043,347.704138565038
2006-11-10 15:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,2,0,350.9999999999999,343.18300090026315,341.04839898203016,345.2318171933442
2006-11-10 15:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,2,0,377.0000000000001,352.25930674527376,352.41224320315393,354.4153841265021
2006-11-10 16:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,2,0,368.9999999999999,369.99821787258645,367.018988666238,368.2758075530241
2006-11-10 16:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,2,0,404.99999999999994,384.4253227522155,374.819528188335,376.0577854079892
2006-11-10 16:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,2,0,362.99999999999994,399.4710798636345,392.2631339225074,371.7984258307932
2006-11-10 16:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,2,0,443.99999999999994,399.55698989318313,386.8996824145276,387.67178045370645
2006-11-10 17:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,2,0,315.00000000000006,417.13320996469696,414.1772214220207,388.68363892235055
2006-11-10 17:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,2,0,400.00000000000006,393.24189881959967,377.1441335911628,375.69388177273953
2006-11-10 17:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,2,0,355.0,387.26422574150433,378.503851128177,367.4918609458683
2006-11-10 17:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,2,0,386.00000000000006,371.67428838877083,360.85805150952035,390.2743762133264
2006-11-10 18:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,2,0,405.99999999999983,362.6677784997731,357.8213942277482,370.9232109906894
2006-11-10 18:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,2,0,419.9999999999999,355.5358044588917,354.81895822912475,380.13750396635345
2006-11-10 18:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,2,0,312.9999999999999,346.3531891882033,351.2439883858122,335.97882487789764
2006-11-10 18:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,2,0,283.00000000000006,312.14464314034547,308.2555101889321,293.90491055926276
2006-11-10 19:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,2,0,251.00000000000003,275.0997182714411,267.7578434421054,259.7505625829947
2006-11-10 19:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,2,0,233.00000000000006,237.961830736977,231.805290262489,238.7628442571508
2006-11-10 19:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,2,0,198.99999999999991,209.14221776660617,203.42398998911338,210.9560857474225
2006-11-10 19:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,2,0,200.0,183.12592227372295,177.36735040033753,177.45604412927952
2006-11-10 20:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,2,0,176.99999999999997,169.88817348004972,169.5407923951672,163.22073149273112
2006-11-10 20:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,2,0,121.99999999999994,159.9095634863601,160.83622352928316,163.4493976317508
2006-11-10 20:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,2,0,146.99999999999994,147.73492763995978,137.50337996260515,149.6125276384201
2006-11-10 20:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,2,0,135.00000000000006,146.4697898288215,135.55598780966943,151.73451993280443
2006-11-10 21:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,2,0,151.99999999999997,143.23981982493962,132.6369323454085,152.6021454988204
2006-11-10 21:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,2,0,141.00000000000003,139.73633493817906,134.49423149524262,142.5255334590605
2006-11-10 21:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,2,0,114.00000000000001,133.39982786626234,132.62462591600055,137.9847504702572
2006-11-10 21:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,2,0,160.00000000000003,121.89584419498203,121.88363098838934,126.3395865381873
2006-11-10 22:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,2,0,143.99999999999997,119.95226237696657,128.90945144301347,127.1039889511591
2006-11-10 22:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,2,0,146.99999999999994,112.42572122818082,123.67775560992382,123.82531350897662
2006-11-10 22:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,2,0,104.99999999999997,105.15286109578814,119.96855401237542,115.68428163451401
2006-11-10 22:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,2,0,96.0,92.11613425921642,101.6075709208517,103.89561762390373
2006-11-10 23:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,2,0,86.0,78.95634026693627,87.38062201089404,85.3440632830912
2006-11-10 23:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,2,0,71.0,66.99166840004364,74.04805063372206,72.87537787572006
2006-11-10 23:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,2,0,61.99999999999999,56.026166712463784,61.562755544609104,62.46885563216445
2006-11-10 23:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,2,0,46.000000000000014,45.94263150740932,51.5842773955216,51.14267371838326
2006-12-10 00:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,0,3,0,39.999999999999986,37.5005589297088,40.61296280390879,37.86228900073521
2006-12-10 00:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,0,3,0,23.999999999999996,30.322124361377732,31.890382765174735,32.17735158408477
2006-12-10 00:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,0,3,0,20.0,23.959411436397115,24.686788928611467,24.81470704820469
2006-12-10 00:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,0,3,0,23.000000000000004,19.30000349658737,19.67922150201405,19.85681389273351
2006-12-10 01:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,1,3,0,16.999999999999996,16.55866057366999,17.15938756309965,15.427880804792206
2006-12-10 01:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,1,3,0,18.999999999999996,14.50450072978537,14.75237314502796,14.921883787906932
2006-12-10 01:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,1,3,0,14.999999999999998,12.703825079911443,13.489576057042298,12.844502102385183
2006-12-10 01:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,1,3,0,14.999999999999998,11.043254489376315,12.270748414900497,11.913544779179412
2006-12-10 02:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,2,3,0,14.0,9.907324793178839,11.586256265530178,11.329026594471184
2006-12-10 02:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,2,3,0,14.0,9.465214943039657,11.18864268089306,9.554184949223634
2006-12-10 02:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,2,3,0,9.000000000000002,8.984753357452322,10.999987510272426,9.063079976539461
2006-12-10 02:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,2,3,0,9.000000000000002,8.56284071477433,10.543572568075678,8.606858620179478
2006-12-10 03:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,3,3,0,3.999999999999999,8.072291120315997,10.107888175626183,7.935696609734931
2006-12-10 03:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,3,3,0,9.000000000000002,7.27022262232313,9.165892752283035,7.8452215235915785
2006-12-10 03:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,3,3,0,6.999999999999998,7.172191743710707,8.967454496008726,7.5996994683709085
2006-12-10 03:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,3,3,0,9.000000000000002,7.312661777003127,8.879202193949185,7.743957980848909
2006-12-10 04:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,4,3,0,10.000000000000002,7.908297770199059,9.985309700186042,8.328391817115415
2006-12-10 04:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,4,3,0,8.000000000000002,9.233590259852784,11.775845585281466,10.0096638034991
2006-12-10 04:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,4,3,0,17.999999999999996,11.109299094624808,13.311554160225553,12.578977163939056
2006-12-10 04:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,4,3,0,12.0,13.698701172015758,17.16048159063993,13.334354327407787
2006-12-10 05:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,5,3,0,10.000000000000002,17.674846671959163,20.187772485378286,15.36990266096783
2006-12-10 05:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,5,3,0,26.0,23.047598112604383,23.062546761111193,19.21961090917002
2006-12-10 05:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,5,3,0,40.999999999999986,33.593743720324085,32.39331240318383,35.34668511422151
2006-12-10 05:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,5,3,0,47.00000000000001,49.42120055042017,53.42402867751004,52.5045360697832
2006-12-10 06:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,6,3,0,77.0,71.21920028407945,72.45431703226953,78.9710538596756
2006-12-10 06:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,6,3,0,107.99999999999997,104.09136694916569,101.50883268845985,103.92761670085902
2006-12-10 06:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,6,3,0,179.0,143.48848970985654,139.73687497253925,158.28112200119486
2006-12-10 06:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,6,3,0,183.99999999999991,189.80773753239424,197.63463066746547,186.51993541619333
2006-12-10 07:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,7,3,0,206.99999999999997,222.7658615095731,238.46512044525468,217.01123208442468
2006-12-10 07:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,7,3,0,277.99999999999994,257.9895075121212,269.1156383157341,252.82846932537805
2006-12-10 07:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,7,3,0,263.99999999999994,294.3830564187076,308.42928820615543,281.504609221611
2006-12-10 07:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,7,3,0,328.99999999999994,312.17420385399794,306.1485403259839,344.1939002095901
2006-12-10 08:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,8,3,0,335.0,322.9189018147349,317.89122980661506,325.5988771994078
2006-12-10 08:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,8,3,0,335.0,329.06604489867,323.22592943516617,364.40415820464153
2006-12-10 08:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,8,3,0,417.0,326.9900472497476,315.7187329410308,348.8600563835962
2006-12-10 08:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,8,3,0,318.99999999999994,332.2272722837515,333.02162570994886,334.0912729530487
2006-12-10 09:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,3,0,304.00000000000006,312.9550867041038,305.20828896323866,306.47173317656456
2006-12-10 09:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,3,0,257.9999999999999,295.63418670817634,291.1619331710724,282.503013065059
2006-12-10 09:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,3,0,308.0000000000001,270.26297217143144,267.18197725097457,288.10244121156006
2006-12-10 09:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,9,3,0,265.0,262.7820571379729,269.7291052785993,277.0054392127334
2006-12-10 10:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,3,0,262.99999999999994,251.51108000712918,255.74073107160444,255.57608333658456
2006-12-10 10:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,3,0,244.0000000000001,249.18738207661838,255.265926924113,250.4895181190725
2006-12-10 10:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,3,0,256.00000000000006,245.37010390165972,247.79406497655125,257.3261311489047
2006-12-10 10:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,10,3,0,230.99999999999997,243.450951435161,248.4488757299382,237.80118676862529
2006-12-10 11:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,3,0,228.00000000000006,240.91627555466295,242.21245963803054,246.2075274835509
2006-12-10 11:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,3,0,271.0000000000001,243.35913780156886,242.57548636733628,256.2715731327283
2006-12-10 11:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,3,0,273.00000000000006,249.36139796792278,251.95796034320892,247.07028496396615
2006-12-10 11:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,11,3,0,247.00000000000009,255.18599357783853,257.4697783904787,251.17181756407928
2006-12-10 12:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,3,0,253.99999999999991,257.2939920583847,252.05533527872072,265.5149349695474
2006-12-10 12:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,3,0,296.00000000000006,258.8456820435105,253.6522490896989,265.07329093353246
2006-12-10 12:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,3,0,230.99999999999997,268.02662549983336,265.30302974499904,259.5681916965368
2006-12-10 12:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,12,3,0,318.99999999999994,261.4255861410924,253.07940423910574,272.0221656162083
2006-12-10 13:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,3,0,272.0,269.07687646625715,268.68242338183865,274.1802757435863
2006-12-10 13:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,3,0,268.0,274.02372449733633,270.65191907673085,274.0632643298991
2006-12-10 13:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,3,0,306.9999999999999,275.2351491301847,268.5218663355687,287.00588569320297
2006-12-10 13:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,13,3,0,306.9999999999999,286.1259868730718,278.1246880490384,286.53713037695974
2006-12-10 14:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,3,0,284.99999999999994,294.64647274463493,284.6447590512159,305.4093317539565
2006-12-10 14:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,3,0,253.0,299.70248613839175,285.2437339473562,305.1352472112168
2006-12-10 14:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,3,0,326.0,297.0705891754453,275.1362717008614,290.2673013695813
2006-12-10 14:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,14,3,0,369.99999999999994,307.7950674230534,295.97927533642917,306.06947890076356
2006-12-10 15:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,3,0,355.0,326.62375836255546,329.53727648357153,329.40892297688765
2006-12-10 15:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,3,0,337.00000000000006,346.8281462363193,344.25310622382796,355.4629124211773
2006-12-10 15:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,3,0,381.00000000000006,352.6864199600973,346.12561071956287,375.2474037517104
2006-12-10 15:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,15,3,0,367.0000000000001,363.2427457422726,362.36773768239215,364.11129314065386
2006-12-10 16:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,3,0,377.0000000000001,373.28252302951347,366.46470921914135,390.7006072951319
2006-12-10 16:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,3,0,381.9999999999999,383.64301180475303,373.6709283411237,379.06074527205743
2006-12-10 16:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,3,0,396.0000000000001,390.077216254261,379.5131946492784,400.7350997066176
2006-12-10 16:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,16,3,0,393.00000000000006,400.2954378450011,390.23076197407113,406.418772728436
2006-12-10 17:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,3,0,425.00000000000017,402.47932330427443,395.3787285882727,366.2977487656416
2006-12-10 17:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,3,0,340.00000000000006,412.3283950858901,410.09577481447815,373.91422605214404
2006-12-10 17:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,3,0,385.00000000000006,384.8050091561213,381.79279509126627,384.01528370736486
2006-12-10 17:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,17,3,0,393.00000000000006,371.6183785896374,373.95641790585745,364.9868250724653
2006-12-10 18:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,3,0,359.00000000000006,362.7046206586475,370.8360935021847,402.55614624151787
2006-12-10 18:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,3,0,376.00000000000006,340.8471195342976,347.7389249671776,377.541547055062
2006-12-10 18:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,3,0,349.9999999999999,322.8831070835708,334.87097530924547,334.48091646243427
2006-12-10 18:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,18,3,0,306.9999999999999,302.4226991802906,316.6648057881646,294.9763235006589
2006-12-10 19:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,3,0,297.00000000000006,276.776494818345,287.8695051759931,279.9872345587187
2006-12-10 19:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,3,0,237.00000000000009,250.37909859327652,262.7740610036232,256.1438367792329
2006-12-10 19:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,3,0,279.9999999999999,217.7507911953086,222.67220413049589,220.27440971060167
2006-12-10 19:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,19,3,0,227.00000000000006,203.60087373243496,217.79654275140933,226.0269011951422
2006-12-10 20:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,3,0,207.99999999999997,186.61158907715713,199.05010238867953,198.2203297286541
2006-12-10 20:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,3,0,212.99999999999994,172.2371340428562,183.92681265154525,184.6321734577928
2006-12-10 20:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,3,0,219.99999999999991,169.68744077735954,182.4218743987108,189.9949246714773
2006-12-10 20:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,20,3,0,202.99999999999994,169.89656705486647,186.41853849342118,201.69478027314057
2006-12-10 21:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,3,0,262.00000000000006,172.61751949482215,186.17411094686244,203.90334310105206
2006-12-10 21:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,3,0,278.9999999999999,176.1008795887682,200.23382503760186,233.04736911026055
2006-12-10 21:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,3,0,201.99999999999997,180.11917323084032,216.02330010788674,210.36279002915273
2006-12-10 21:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,21,3,0,170.99999999999994,173.7751622677197,201.98341202368468,171.66099176093178
2006-12-10 22:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,3,0,132.99999999999997,159.1737781373167,182.5479025713123,149.9607361756341
2006-12-10 22:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,3,0,124.00000000000004,139.87059722151872,154.8608191522906,128.80684706587493
2006-12-10 22:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,3,0,121.99999999999994,122.4244826201733,135.70572209994353,106.7434128957928
2006-12-10 22:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,22,3,0,89.99999999999997,107.90322862410193,121.68179392881038,108.05762748683912
2006-12-10 23:00:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,3,0,107.99999999999997,91.71464100878846,99.62994033655129,92.74636724701169
2006-12-10 23:15:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,3,0,73.00000000000003,81.54836489351003,91.71617080887958,85.8421163659104
2006-12-10 23:30:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,3,0,67.00000000000001,69.39005329844704,73.96846796387985,68.58952879518243
2006-12-10 23:45:00,970,WARRIGAL_RD S of HIGH STREET_RD,23,3,0,51.00000000000001,59.08082637753156,61.62823170492562,53.44673531276177
2006-02-10 00:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,0,0,46.000000000000014,34.214984778586974,35.67773136173955,37.38005701292406
2006-02-10 00:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,0,0,33.00000000000002,28.70618383249793,30.13004041543373,32.743082102897574
2006-02-10 00:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,0,0,20.0,23.161944600363668,25.208810381726565,23.586525347809445
2006-02-10 00:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,0,0,0,11.0,18.703060547799627,20.5460482021866,17.367464828801012
2006-02-10 01:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,0,0,18.999999999999996,14.697349681767326,15.70860545206218,16.211985189512955
2006-02-10 01:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,0,0,9.000000000000002,13.265378321239345,14.05944888818224,13.046103776694036
2006-02-10 01:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,0,0,12.999999999999996,11.700109108826398,12.027982742507959,11.577832097327363
2006-02-10 01:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,1,0,0,12.999999999999996,10.7196905676405,10.934106338002094,13.011356573220798
2006-02-10 02:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,0,0,12.999999999999996,10.276872208697876,10.34041533754896,12.050351577155771
2006-02-10 02:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,0,0,12.0,9.86862047399353,10.048388441592284,11.261107550775064
2006-02-10 02:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,0,0,16.0,9.464897706660533,9.902244952353062,12.493097395377543
2006-02-10 02:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,2,0,0,12.0,9.481503283337393,10.558522939514312,11.312829191956714
2006-02-10 03:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,0,0,9.000000000000002,9.500987664122864,10.443670372808434,10.251245582558703
2006-02-10 03:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,0,0,5.0,9.404551416019856,10.374792308627178,10.36442879575179
2006-02-10 03:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,0,0,12.999999999999996,9.088379414887154,9.7869864922029,11.703443442063136
2006-02-10 03:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,3,0,0,14.0,10.162462255237706,10.537107311432857,13.53792080366073
2006-02-10 04:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,0,0,21.000000000000004,12.00780703144954,12.380792481256021,16.368709444178677
2006-02-10 04:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,0,0,17.999999999999996,15.29427202724094,17.750819704848443,20.771896546871965
2006-02-10 04:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,0,0,22.0,19.2631264144218,21.4589292689686,23.519594752054235
2006-02-10 04:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,4,0,0,42.0,24.34496262783332,26.683068839497263,34.00665021392226
2006-02-10 05:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,0,0,35.0,33.4911794693791,40.813728695574575,40.39792149210657
2006-02-10 05:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,0,0,71.0,46.32656927025017,51.63961338486624,62.429679350513176
2006-02-10 05:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,0,0,84.99999999999997,68.88642429719957,78.86520878744923,87.94936315461193
2006-02-10 05:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,5,0,0,107.99999999999997,97.4124775273634,106.81381799128148,105.78939253803132
2006-02-10 06:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,0,0,157.00000000000003,131.37108890658197,137.51028918034044,155.844554122564
2006-02-10 06:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,0,0,205.00000000000003,181.67165603850086,186.75144634346006,215.0933833205706
2006-02-10 06:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,0,0,311.9999999999999,233.10520294664707,244.86456612113042,307.9171533740057
2006-02-10 06:45:00,2000,BURWOOD_HWY E of WARRIGAL_RD,6,0,0,346.00000000000006,292.0780585220577,331.1999220386157,343.6509625514231
2006-02-10 07:00:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,0,0,393.00000000000006,343.92021087151346,390.60639988740195,401.37302651288934
2006-02-10 07:15:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,0,0,457.00000000000017,385.8796527109313,429.06069541269477,444.6385424649047
2006-02-10 07:30:00,2000,BURWOOD_HWY E of WARRIGAL_RD,7,0,0,452.0000000000001,415.0147704674939,463.4180252567807,447.29741778076726
