datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-28 18:45:00,2200,UNION_RD S of MAROONDAH_HWY,18,5,1,109.00000000000004,102.541598090655,95.1170800420555,110.7271487299087
2006-10-28 19:00:00,2200,UNION_RD S of MAROONDAH_HWY,19,5,1,102.0,97.79793882569088,92.74685563627756,99.42879289138934
2006-10-28 19:15:00,2200,UNION_RD S of MAROONDAH_HWY,19,5,1,103.99999999999996,90.15424603191686,86.6077021567598,94.32497903831153
2006-10-28 19:30:00,2200,UNION_RD S of MAROONDAH_HWY,19,5,1,87.00000000000003,84.71489033304036,82.9805368981412,88.76494258109247
2006-10-28 19:45:00,2200,UNION_RD S of MAROONDAH_HWY,19,5,1,71.99999999999999,77.67109607436473,76.25409789168587,75.17457341800835
2006-10-28 20:00:00,2200,UNION_RD S of MAROONDAH_HWY,20,5,1,37.000000000000014,69.64236239253556,70.08241609371052,62.57633578935218
2006-10-28 20:15:00,2200,UNION_RD S of MAROONDAH_HWY,20,5,1,51.00000000000001,52.76052820556667,54.03695158733772,55.20396336203029
2006-10-28 20:30:00,2200,UNION_RD S of MAROONDAH_HWY,20,5,1,49.99999999999997,47.0064074625172,50.56842350592554,47.834799521472064
2006-10-28 20:45:00,2200,UNION_RD S of MAROONDAH_HWY,20,5,1,45.99999999999999,45.361575436297,49.20914812632526,47.705293872461255
2006-10-28 21:00:00,2200,UNION_RD S of MAROONDAH_HWY,21,5,1,39.000000000000014,44.479278590410125,47.56044359106093,45.68824369338367
2006-10-28 21:15:00,2200,UNION_RD S of MAROONDAH_HWY,21,5,1,45.99999999999999,41.238227964736666,43.564659725622725,45.05312635270341
2006-10-28 21:30:00,2200,UNION_RD S of MAROONDAH_HWY,21,5,1,51.00000000000001,41.020624976471694,43.48078527703692,42.399238403801
2006-10-28 21:45:00,2200,UNION_RD S of MAROONDAH_HWY,21,5,1,30.00000000000001,43.1089405663414,45.27339299078468,41.25681607754735
2006-10-28 22:00:00,2200,UNION_RD S of MAROONDAH_HWY,22,5,1,31.999999999999982,39.48019528804753,39.71930326882085,40.50785178809079
2006-10-28 22:15:00,2200,UNION_RD S of MAROONDAH_HWY,22,5,1,40.00000000000002,35.966712137436616,35.65488935756025,36.88865392914569
2006-10-28 22:30:00,2200,UNION_RD S of MAROONDAH_HWY,22,5,1,40.00000000000002,36.47643971703693,35.33345963925024,38.08577022950836
2006-10-28 22:45:00,2200,UNION_RD S of MAROONDAH_HWY,22,5,1,45.99999999999999,37.73360184357688,35.110348640861794,39.79916020420713
2006-10-28 23:00:00,2200,UNION_RD S of MAROONDAH_HWY,23,5,1,52.00000000000001,40.21048673023756,36.51700453253288,44.38643144982607
2006-10-28 23:15:00,2200,UNION_RD S of MAROONDAH_HWY,23,5,1,56.00000000000001,41.5252963819927,38.3389211379516,45.47854289521282
2006-10-28 23:30:00,2200,UNION_RD S of MAROONDAH_HWY,23,5,1,45.0,42.9024603280758,40.76668977867358,45.2200914016482
2006-10-28 23:45:00,2200,UNION_RD S of MAROONDAH_HWY,23,5,1,40.00000000000002,41.03882217137641,39.24518628282626,43.37053145161001
2006-10-29 00:00:00,2200,UNION_RD S of MAROONDAH_HWY,0,6,1,51.00000000000001,37.68932427743901,35.54005718391136,37.19458987506347
2006-10-29 00:15:00,2200,UNION_RD S of MAROONDAH_HWY,0,6,1,35.0,35.217432103501466,36.688506581946406,36.24064006081135
2006-10-29 00:30:00,2200,UNION_RD S of MAROONDAH_HWY,0,6,1,26.0,30.31644314694049,31.173436380351266,31.1082565932526
2006-10-29 00:45:00,2200,UNION_RD S of MAROONDAH_HWY,0,6,1,19.0,24.71004199951292,24.789241368286127,27.92130681783622
2006-10-29 01:00:00,2200,UNION_RD S of MAROONDAH_HWY,1,6,1,17.999999999999996,19.305528081193653,20.342342575383373,21.1438437173629
2006-10-29 01:15:00,2200,UNION_RD S of MAROONDAH_HWY,1,6,1,14.999999999999998,15.870549781104216,17.510241484651125,17.710131899325294
2006-10-29 01:30:00,2200,UNION_RD S of MAROONDAH_HWY,1,6,1,17.999999999999996,13.61240156832675,15.220601056711118,13.127297578602432
2006-10-29 01:45:00,2200,UNION_RD S of MAROONDAH_HWY,1,6,1,0.0,12.772422149968287,14.31450458600703,11.97383266207286
2006-10-29 02:00:00,2200,UNION_RD S of MAROONDAH_HWY,2,6,1,0.0,7.182327665219685,8.005939149016076,8.065547598049065
2006-10-29 02:15:00,2200,UNION_RD S of MAROONDAH_HWY,2,6,1,0.0,4.976692684988937,5.107645439241633,6.526331187367966
2006-10-29 02:30:00,2200,UNION_RD S of MAROONDAH_HWY,2,6,1,0.0,3.957438541609272,3.452106214902704,5.271414814539251
2006-10-29 02:45:00,2200,UNION_RD S of MAROONDAH_HWY,2,6,1,12.0,3.2626037843450506,2.489173174271904,3.286553937598292
2006-10-29 03:00:00,2200,UNION_RD S of MAROONDAH_HWY,3,6,1,9.000000000000002,3.279223792802896,2.1555324164058565,4.171105923876564
2006-10-29 03:15:00,2200,UNION_RD S of MAROONDAH_HWY,3,6,1,11.0,3.3729924477987083,2.797406072385726,4.815274558074324
2006-10-29 03:30:00,2200,UNION_RD S of MAROONDAH_HWY,3,6,1,11.0,3.747366269999242,3.603745991114821,5.274336804982175
2006-10-29 03:45:00,2200,UNION_RD S of MAROONDAH_HWY,3,6,1,6.999999999999998,4.098987469938636,4.268934860651879,5.504755295522436
2006-10-29 04:00:00,2200,UNION_RD S of MAROONDAH_HWY,4,6,1,5.0,4.029619224260596,4.2640451410877525,5.579915999645897
2006-10-29 04:15:00,2200,UNION_RD S of MAROONDAH_HWY,4,6,1,5.0,3.743463033506899,4.325739593918681,5.177362138333629
2006-10-29 04:30:00,2200,UNION_RD S of MAROONDAH_HWY,4,6,1,5.999999999999999,3.767218719142572,4.395693870197235,4.930593090598767
2006-10-29 04:45:00,2200,UNION_RD S of MAROONDAH_HWY,4,6,1,5.0,3.9780540375494127,4.601887723601673,4.729098554297963
2006-10-29 05:00:00,2200,UNION_RD S of MAROONDAH_HWY,5,6,1,5.999999999999999,4.320844255900509,4.910721977636228,5.500907540635582
2006-10-29 05:15:00,2200,UNION_RD S of MAROONDAH_HWY,5,6,1,5.0,4.752796246373924,5.601760695791702,5.312411175378507
2006-10-29 05:30:00,2200,UNION_RD S of MAROONDAH_HWY,5,6,1,3.999999999999999,5.2309972903114375,6.297533745452658,5.536983745058404
2006-10-29 05:45:00,2200,UNION_RD S of MAROONDAH_HWY,5,6,1,5.999999999999999,5.733074259778102,6.917500347688059,6.1549454143101805
2006-10-29 06:00:00,2200,UNION_RD S of MAROONDAH_HWY,6,6,1,5.999999999999999,6.4785988568701205,7.682184394181574,6.866301869876811
2006-10-29 06:15:00,2200,UNION_RD S of MAROONDAH_HWY,6,6,1,3.0,7.45997283368863,9.23873278591618,7.492395884818786
2006-10-29 06:30:00,2200,UNION_RD S of MAROONDAH_HWY,6,6,1,5.0,8.144038535012157,9.334802669526928,8.453111632053094
2006-10-29 06:45:00,2200,UNION_RD S of MAROONDAH_HWY,6,6,1,12.999999999999996,9.138412064443749,9.848622105094774,9.569567255051917
2006-10-29 07:00:00,2200,UNION_RD S of MAROONDAH_HWY,7,6,1,5.999999999999999,11.360859129902233,13.19520469440904,12.025758580506954
2006-10-29 07:15:00,2200,UNION_RD S of MAROONDAH_HWY,7,6,1,5.999999999999999,13.060318975951589,13.397953235586137,12.091974255296748
2006-10-29 07:30:00,2200,UNION_RD S of MAROONDAH_HWY,7,6,1,14.0,14.475578644935126,13.517732024434174,13.062869998953914
2006-10-29 07:45:00,2200,UNION_RD S of MAROONDAH_HWY,7,6,1,14.999999999999998,17.59915548305026,16.979744157608977,16.160500253048642
2006-10-29 08:00:00,2200,UNION_RD S of MAROONDAH_HWY,8,6,1,17.999999999999996,20.84146858467494,20.127347448555778,18.62547064828439
2006-10-29 08:15:00,2200,UNION_RD S of MAROONDAH_HWY,8,6,1,14.999999999999998,24.58592786141471,23.930612268823,22.397265000694706
2006-10-29 08:30:00,2200,UNION_RD S of MAROONDAH_HWY,8,6,1,33.99999999999999,26.98377415444672,25.569560770569044,23.7839802711674
2006-10-29 08:45:00,2200,UNION_RD S of MAROONDAH_HWY,8,6,1,43.000000000000014,32.91917133650575,33.78571296137536,30.103274206039547
2006-10-29 09:00:00,2200,UNION_RD S of MAROONDAH_HWY,9,6,1,33.00000000000001,41.63571364266221,43.29161746605229,39.25676853701185
2006-10-29 09:15:00,2200,UNION_RD S of MAROONDAH_HWY,9,6,1,48.99999999999999,47.57220017785947,47.13433522458875,39.48010962925328
2006-10-29 09:30:00,2200,UNION_RD S of MAROONDAH_HWY,9,6,1,47.99999999999999,55.75474153447027,53.68896961868975,49.97524717639637
2006-10-29 09:45:00,2200,UNION_RD S of MAROONDAH_HWY,9,6,1,60.00000000000001,62.19955625921518,58.01853083847398,57.14192303607511
2006-10-29 10:00:00,2200,UNION_RD S of MAROONDAH_HWY,10,6,1,61.99999999999999,69.44444723422242,64.01889458606095,60.64165209205657
2006-10-29 10:15:00,2200,UNION_RD S of MAROONDAH_HWY,10,6,1,71.0,75.65555485303253,68.84947930915183,66.34362748303491
2006-10-29 10:30:00,2200,UNION_RD S of MAROONDAH_HWY,10,6,1,71.99999999999999,81.15034574340982,73.87605012875335,73.45395318662615
2006-10-29 10:45:00,2200,UNION_RD S of MAROONDAH_HWY,10,6,1,75.0,84.87721123214864,77.56401926031772,77.76369008213152
2006-10-29 11:00:00,2200,UNION_RD S of MAROONDAH_HWY,11,6,1,71.99999999999999,86.359868952487,80.28511924792275,81.04266987549741
2006-10-29 11:15:00,2200,UNION_RD S of MAROONDAH_HWY,11,6,1,73.00000000000003,88.628574397147,82.387239822646,82.03869877306657
2006-10-29 11:30:00,2200,UNION_RD S of MAROONDAH_HWY,11,6,1,78.0,89.22376745623187,83.3566789124962,83.60051308033937
2006-10-29 11:45:00,2200,UNION_RD S of MAROONDAH_HWY,11,6,1,80.00000000000003,90.83482019401173,84.69849702776595,91.0004073008488
2006-10-29 12:00:00,2200,UNION_RD S of MAROONDAH_HWY,12,6,1,84.99999999999997,90.9860710592216,85.25321720442147,94.49801355981764
2006-10-29 12:15:00,2200,UNION_RD S of MAROONDAH_HWY,12,6,1,123.00000000000004,93.37077691755285,86.80039914085206,98.62878098350586
2006-10-29 12:30:00,2200,UNION_RD S of MAROONDAH_HWY,12,6,1,109.99999999999996,101.878898185219,94.47389684491364,105.65640206672543
2006-10-29 12:45:00,2200,UNION_RD S of MAROONDAH_HWY,12,6,1,110.99999999999996,105.4729237771958,98.10564064342712,109.26748214858438
2006-10-29 13:00:00,2200,UNION_RD S of MAROONDAH_HWY,13,6,1,96.0,106.33055497926576,100.38971009144416,103.95827412625935
2006-10-29 13:15:00,2200,UNION_RD S of MAROONDAH_HWY,13,6,1,70.0,104.41260456564731,99.34687203707158,102.8360235434767
2006-10-29 13:30:00,2200,UNION_RD S of MAROONDAH_HWY,13,6,1,92.00000000000004,96.22991037565568,91.604189535931,96.25138393559364
2006-10-29 13:45:00,2200,UNION_RD S of MAROONDAH_HWY,13,6,1,84.99999999999997,94.68831488476512,91.41425029969498,94.7980576957516
2006-10-29 14:00:00,2200,UNION_RD S of MAROONDAH_HWY,14,6,1,84.00000000000001,92.82749033814424,90.11762879624486,94.2775915152734
2006-10-29 14:15:00,2200,UNION_RD S of MAROONDAH_HWY,14,6,1,95.0,92.09050943482129,89.15316865386042,93.4246942079847
2006-10-29 14:30:00,2200,UNION_RD S of MAROONDAH_HWY,14,6,1,100.99999999999996,93.87499089101664,90.31952208066171,95.21427031779888
2006-10-29 14:45:00,2200,UNION_RD S of MAROONDAH_HWY,14,6,1,100.00000000000004,95.9600436342361,92.2875109350626,96.3355173012504
2006-10-29 15:00:00,2200,UNION_RD S of MAROONDAH_HWY,15,6,1,105.99999999999996,97.43359409674974,94.04068521107634,102.0394682488944
2006-10-29 15:15:00,2200,UNION_RD S of MAROONDAH_HWY,15,6,1,97.00000000000004,100.95061016981566,98.939653871557,103.47360679944644
2006-10-29 15:30:00,2200,UNION_RD S of MAROONDAH_HWY,15,6,1,115.0,101.04521290395012,98.37884014837496,106.52355480222236
2006-10-29 15:45:00,2200,UNION_RD S of MAROONDAH_HWY,15,6,1,84.99999999999997,105.1671873710572,105.07386603011426,110.8979008781216
2006-10-29 16:00:00,2200,UNION_RD S of MAROONDAH_HWY,16,6,1,132.0,100.13962652141647,98.89585511512983,107.72546811654333
2006-10-29 16:15:00,2200,UNION_RD S of MAROONDAH_HWY,16,6,1,103.0,107.12266628139965,112.65089890426606,111.11877336597152
2006-10-29 16:30:00,2200,UNION_RD S of MAROONDAH_HWY,16,6,1,137.99999999999997,107.0281665412637,111.67821960848914,114.7841490367228
2006-10-29 16:45:00,2200,UNION_RD S of MAROONDAH_HWY,16,6,1,116.00000000000004,113.90860969518327,124.3308901577408,117.02103081960658
2006-10-29 17:00:00,2200,UNION_RD S of MAROONDAH_HWY,17,6,1,123.00000000000004,114.2594787073546,126.01818296933962,123.11835708510009
2006-10-29 17:15:00,2200,UNION_RD S of MAROONDAH_HWY,17,6,1,145.99999999999997,113.66855314425982,120.85224192029156,117.4124931783675
2006-10-29 17:30:00,2200,UNION_RD S of MAROONDAH_HWY,17,6,1,132.0,117.90705292843856,121.9595628976883,122.6666159934388
2006-10-29 17:45:00,2200,UNION_RD S of MAROONDAH_HWY,17,6,1,95.0,117.71957753311106,117.28818490661118,120.3673087693503
2006-10-29 18:00:00,2200,UNION_RD S of MAROONDAH_HWY,18,6,1,105.99999999999996,105.12225219259214,101.3658646758424,107.30576245201956
2006-10-29 18:15:00,2200,UNION_RD S of MAROONDAH_HWY,18,6,1,77.0,96.8911016829678,92.32478467792107,101.134044103487
2006-10-29 18:30:00,2200,UNION_RD S of MAROONDAH_HWY,18,6,1,87.00000000000003,82.79506246315681,76.56207446497216,94.05140923311646
2006-10-29 18:45:00,2200,UNION_RD S of MAROONDAH_HWY,18,6,1,80.00000000000003,74.39489047187479,71.18477342532748,81.03565345729491
2006-10-29 19:00:00,2200,UNION_RD S of MAROONDAH_HWY,19,6,1,70.0,68.134265810488,66.77264003924454,71.79282594336387
2006-10-29 19:15:00,2200,UNION_RD S of MAROONDAH_HWY,19,6,1,62.99999999999998,61.50529141852144,59.563806694324654,63.01286884837764
2006-10-29 19:30:00,2200,UNION_RD S of MAROONDAH_HWY,19,6,1,62.99999999999998,56.08850777288265,54.33315948893987,58.45144120610469
2006-10-29 19:45:00,2200,UNION_RD S of MAROONDAH_HWY,19,6,1,49.99999999999997,53.40994498753046,52.63510757638683,52.61370576791973
2006-10-29 20:00:00,2200,UNION_RD S of MAROONDAH_HWY,20,6,1,61.00000000000001,49.852640314496696,48.74741246435793,48.64635601184328
2006-10-29 20:15:00,2200,UNION_RD S of MAROONDAH_HWY,20,6,1,45.99999999999999,48.61231439083837,48.765086866498585,46.81285862409713
2006-10-29 20:30:00,2200,UNION_RD S of MAROONDAH_HWY,20,6,1,62.99999999999998,45.29560548930455,45.09916314731427,46.88117241220315
2006-10-29 20:45:00,2200,UNION_RD S of MAROONDAH_HWY,20,6,1,43.99999999999999,46.32654942510775,47.54583126193285,46.669545676776494
2006-10-29 21:00:00,2200,UNION_RD S of MAROONDAH_HWY,21,6,1,48.99999999999999,44.25199620785966,44.6575436021406,46.276536146146384
2006-10-29 21:15:00,2200,UNION_RD S of MAROONDAH_HWY,21,6,1,47.99999999999999,42.59559108059855,43.48391808826217,41.66193398988384
2006-10-29 21:30:00,2200,UNION_RD S of MAROONDAH_HWY,21,6,1,43.000000000000014,41.43096928892782,42.64613866153774,40.76911333878441
2006-10-29 21:45:00,2200,UNION_RD S of MAROONDAH_HWY,21,6,1,40.00000000000002,39.77604031070266,40.76088744784028,35.88862966539495
2006-10-29 22:00:00,2200,UNION_RD S of MAROONDAH_HWY,22,6,1,39.000000000000014,37.03617902416315,38.84358863724524,34.50634428627133
2006-10-29 22:15:00,2200,UNION_RD S of MAROONDAH_HWY,22,6,1,31.0,33.647122256885766,36.79384051756625,32.129584990609644
2006-10-29 22:30:00,2200,UNION_RD S of MAROONDAH_HWY,22,6,1,27.00000000000001,29.32493526342345,32.389227953283104,28.935801969853248
2006-10-29 22:45:00,2200,UNION_RD S of MAROONDAH_HWY,22,6,1,27.00000000000001,25.255619161939094,27.896488629079315,24.22078172577731
2006-10-29 23:00:00,2200,UNION_RD S of MAROONDAH_HWY,23,6,1,24.0,22.145814518288287,24.938368409862218,20.797393779311133
2006-10-29 23:15:00,2200,UNION_RD S of MAROONDAH_HWY,23,6,1,20.0,18.892522705079237,21.840563607638355,17.98791309794355
2006-10-29 23:30:00,2200,UNION_RD S of MAROONDAH_HWY,23,6,1,10.000000000000002,15.767085951038744,18.945781893745515,15.011741582631052
2006-10-29 23:45:00,2200,UNION_RD S of MAROONDAH_HWY,23,6,1,8.000000000000002,11.868481270757751,14.397904727816307,12.589320551440933
2006-10-30 00:00:00,2200,UNION_RD S of MAROONDAH_HWY,0,0,0,8.000000000000002,9.14087440109163,10.8972910983267,10.06000108813363
2006-10-30 00:15:00,2200,UNION_RD S of MAROONDAH_HWY,0,0,0,10.000000000000002,7.024146905819551,7.999996977058284,7.676977910426432
2006-10-30 00:30:00,2200,UNION_RD S of MAROONDAH_HWY,0,0,0,5.0,5.882155656028085,6.724829306339188,6.617874854817202
2006-10-30 00:45:00,2200,UNION_RD S of MAROONDAH_HWY,0,0,0,5.999999999999999,4.657986392316004,5.162317990027501,5.67327955299248
2006-10-30 01:00:00,2200,UNION_RD S of MAROONDAH_HWY,1,0,0,10.000000000000002,3.9393063099843726,4.385937717811715,4.95210093377194
2006-10-30 01:15:00,2200,UNION_RD S of MAROONDAH_HWY,1,0,0,3.999999999999999,3.7450012987836097,4.433370933783926,4.107388043374178
2006-10-30 01:30:00,2200,UNION_RD S of MAROONDAH_HWY,1,0,0,3.0,3.1771733334379078,3.669662076883681,3.359316199057321
2006-10-30 01:45:00,2200,UNION_RD S of MAROONDAH_HWY,1,0,0,6.999999999999998,2.7102317285052666,2.993249806901063,2.922996332689181
2006-10-30 02:00:00,2200,UNION_RD S of MAROONDAH_HWY,2,0,0,2.0000000000000004,2.7071551759582646,3.151820368457857,3.30752784826542
2006-10-30 02:15:00,2200,UNION_RD S of MAROONDAH_HWY,2,0,0,2.0000000000000004,2.4882739362227864,2.588159887086758,2.451952481780448
2006-10-30 02:30:00,2200,UNION_RD S of MAROONDAH_HWY,2,0,0,1.0,2.356129064205588,2.3707204545943523,2.216514467782642
2006-10-30 02:45:00,2200,UNION_RD S of MAROONDAH_HWY,2,0,0,0.0,2.21983494484544,2.1479877728388237,1.7539355373676035
2006-10-30 03:00:00,2200,UNION_RD S of MAROONDAH_HWY,3,0,0,1.0,1.9207647020292864,1.803102008272204,1.7235981680202828
2006-10-30 03:15:00,2200,UNION_RD S of MAROONDAH_HWY,3,0,0,1.0,1.7957920103464136,1.5039954323100266,1.5734209774909134
2006-10-30 03:30:00,2200,UNION_RD S of MAROONDAH_HWY,3,0,0,2.0000000000000004,1.7529874239827905,1.3989550194726743,1.570016761586472
2006-10-30 03:45:00,2200,UNION_RD S of MAROONDAH_HWY,3,0,0,1.0,1.913548974127358,1.534316849937436,1.4295758818367477
2006-10-30 04:00:00,2200,UNION_RD S of MAROONDAH_HWY,4,0,0,2.0000000000000004,2.066408513441919,1.637017626438504,1.9912803904208916
2006-10-30 04:15:00,2200,UNION_RD S of MAROONDAH_HWY,4,0,0,3.0,2.3596260027748164,2.078251385292399,2.1165813501667223
2006-10-30 04:30:00,2200,UNION_RD S of MAROONDAH_HWY,4,0,0,3.0,2.8170407511465965,2.7429475646876926,2.3971157642394214
2006-10-30 04:45:00,2200,UNION_RD S of MAROONDAH_HWY,4,0,0,2.0000000000000004,3.588896004186803,3.4303295383562045,3.278156554887775
2006-10-30 05:00:00,2200,UNION_RD S of MAROONDAH_HWY,5,0,0,3.0,4.325080678857396,3.893836150157143,3.844878505729664
2006-10-30 05:15:00,2200,UNION_RD S of MAROONDAH_HWY,5,0,0,8.000000000000002,5.368257215187524,4.760615810926027,4.59402217185572
2006-10-30 05:30:00,2200,UNION_RD S of MAROONDAH_HWY,5,0,0,11.0,7.386611256441157,7.754153400422448,6.082040811966297
2006-10-30 05:45:00,2200,UNION_RD S of MAROONDAH_HWY,5,0,0,10.000000000000002,11.28416826948443,12.146479954057575,11.104646789530438
2006-10-30 06:00:00,2200,UNION_RD S of MAROONDAH_HWY,6,0,0,27.00000000000001,15.177419582917617,15.312463445887316,14.549616582483528
2006-10-30 06:15:00,2200,UNION_RD S of MAROONDAH_HWY,6,0,0,27.99999999999999,23.797025587773387,25.43080794159879,23.824814690364608
2006-10-30 06:30:00,2200,UNION_RD S of MAROONDAH_HWY,6,0,0,31.999999999999982,34.447169611348656,36.85544549433772,34.66833719575773
2006-10-30 06:45:00,2200,UNION_RD S of MAROONDAH_HWY,6,0,0,42.0,45.276937013114015,46.40028156671535,48.152997717598026
2006-10-30 07:00:00,2200,UNION_RD S of MAROONDAH_HWY,7,0,0,45.0,56.724428426257326,56.52060695106969,50.721546587745664
2006-10-30 07:15:00,2200,UNION_RD S of MAROONDAH_HWY,7,0,0,63.99999999999999,68.2730783816214,64.29515543554817,57.283830498156085
2006-10-30 07:30:00,2200,UNION_RD S of MAROONDAH_HWY,7,0,0,78.0,83.3021878519388,78.9567180391342,75.33074069507839
2006-10-30 07:45:00,2200,UNION_RD S of MAROONDAH_HWY,7,0,0,91.0,95.9721345803806,91.59716891061896,94.51339598743895
2006-10-30 08:00:00,2200,UNION_RD S of MAROONDAH_HWY,8,0,0,118.00000000000004,102.76602774356336,100.9082048263895,108.38638275030598
2006-10-30 08:15:00,2200,UNION_RD S of MAROONDAH_HWY,8,0,0,135.00000000000006,113.84857058399044,112.1285043121724,125.6423076718369
2006-10-30 08:30:00,2200,UNION_RD S of MAROONDAH_HWY,8,0,0,176.99999999999997,123.05951849966772,118.9939362777128,128.32998105551152
2006-10-30 08:45:00,2200,UNION_RD S of MAROONDAH_HWY,8,0,0,128.99999999999997,132.9887701523988,132.65766185500536,146.2366816749469
2006-10-30 09:00:00,2200,UNION_RD S of MAROONDAH_HWY,9,0,0,127.99999999999996,123.6153628568735,119.82648253768237,111.98861746921102
2006-10-30 09:15:00,2200,UNION_RD S of MAROONDAH_HWY,9,0,0,97.00000000000004,115.72319397436594,114.54376434290371,110.80758755704356
2006-10-30 09:30:00,2200,UNION_RD S of MAROONDAH_HWY,9,0,0,116.00000000000004,101.88238245462888,100.76014037100512,92.76133835111943
2006-10-30 09:45:00,2200,UNION_RD S of MAROONDAH_HWY,9,0,0,73.99999999999997,97.93346865973972,97.81851126352946,99.71266322988475
2006-10-30 10:00:00,2200,UNION_RD S of MAROONDAH_HWY,10,0,0,96.0,87.57454856664647,87.98232728485618,87.90984979499571
2006-10-30 10:15:00,2200,UNION_RD S of MAROONDAH_HWY,10,0,0,105.99999999999996,87.62808324634649,89.19585453978773,90.44604770719758
2006-10-30 10:30:00,2200,UNION_RD S of MAROONDAH_HWY,10,0,0,95.0,90.54645132020306,92.81210880958052,91.79468000527788
2006-10-30 10:45:00,2200,UNION_RD S of MAROONDAH_HWY,10,0,0,102.0,90.71134432998852,92.80781254209622,90.57652713738332
2006-10-30 11:00:00,2200,UNION_RD S of MAROONDAH_HWY,11,0,0,95.0,91.5181968376928,94.49822411407187,92.82700465221876
2006-10-30 11:15:00,2200,UNION_RD S of MAROONDAH_HWY,11,0,0,105.99999999999996,94.75123433443504,95.9600063188349,94.23598940321634
2006-10-30 11:30:00,2200,UNION_RD S of MAROONDAH_HWY,11,0,0,99.00000000000004,100.09495171325104,99.52529504332482,95.9925597570538
2006-10-30 11:45:00,2200,UNION_RD S of MAROONDAH_HWY,11,0,0,99.00000000000004,102.02161214739644,99.2595542308296,99.32756486270344
2006-10-30 12:00:00,2200,UNION_RD S of MAROONDAH_HWY,12,0,0,80.00000000000003,101.31072533123869,98.64657998324138,101.11208827246128
2006-10-30 12:15:00,2200,UNION_RD S of MAROONDAH_HWY,12,0,0,89.0,98.1333349862816,94.5312338520798,102.97542168241422
2006-10-30 12:30:00,2200,UNION_RD S of MAROONDAH_HWY,12,0,0,103.99999999999996,97.09044771592887,93.70331636897356,100.07447771928376
2006-10-30 12:45:00,2200,UNION_RD S of MAROONDAH_HWY,12,0,0,102.0,99.28861312427873,96.44793459234155,95.80779337358253
2006-10-30 13:00:00,2200,UNION_RD S of MAROONDAH_HWY,13,0,0,132.0,100.2841374639592,98.07234901338256,94.65348930868792
2006-10-30 13:15:00,2200,UNION_RD S of MAROONDAH_HWY,13,0,0,103.99999999999996,107.36528276964302,111.11493838808522,99.48185816114623
2006-10-30 13:30:00,2200,UNION_RD S of MAROONDAH_HWY,13,0,0,125.0,109.36260724007292,110.17487052539896,101.19963189512184
2006-10-30 13:45:00,2200,UNION_RD S of MAROONDAH_HWY,13,0,0,110.99999999999996,115.4368578605248,117.25969055463555,103.54440031481975
2006-10-30 14:00:00,2200,UNION_RD S of MAROONDAH_HWY,14,0,0,120.00000000000004,116.97898361085376,117.74100790844592,107.68507999715912
2006-10-30 14:15:00,2200,UNION_RD S of MAROONDAH_HWY,14,0,0,121.99999999999994,122.21569618190962,123.54406874064551,108.93309637388118
2006-10-30 14:30:00,2200,UNION_RD S of MAROONDAH_HWY,14,0,0,124.00000000000004,127.68257167953,127.98437722803166,121.25503333062224
2006-10-30 14:45:00,2200,UNION_RD S of MAROONDAH_HWY,14,0,0,126.0,132.3265507992135,132.55960440573847,124.8869924054265
2006-10-30 15:00:00,2200,UNION_RD S of MAROONDAH_HWY,15,0,0,145.0,134.88442148217646,137.50799517900353,142.7003528984985
2006-10-30 15:15:00,2200,UNION_RD S of MAROONDAH_HWY,15,0,0,151.99999999999997,141.11418784102943,148.46549081020052,151.13156225595597
2006-10-30 15:30:00,2200,UNION_RD S of MAROONDAH_HWY,15,0,0,163.00000000000006,148.85813524316748,156.7752124425691,161.0113669223923
2006-10-30 15:45:00,2200,UNION_RD S of MAROONDAH_HWY,15,0,0,197.0,158.0834829911135,165.41679504508997,173.816227990156
2006-10-30 16:00:00,2200,UNION_RD S of MAROONDAH_HWY,16,0,0,168.0,174.26714546188154,182.59679127586105,186.43431019950745
2006-10-30 16:15:00,2200,UNION_RD S of MAROONDAH_HWY,16,0,0,166.00000000000006,178.86666779560198,182.1117310336616,179.9975308650323
2006-10-30 16:30:00,2200,UNION_RD S of MAROONDAH_HWY,16,0,0,191.0,180.0926005232361,178.96208143646538,182.2107033052452
2006-10-30 16:45:00,2200,UNION_RD S of MAROONDAH_HWY,16,0,0,182.00000000000009,187.27522879619184,187.24689970363255,189.0186279279812
2006-10-30 17:00:00,2200,UNION_RD S of MAROONDAH_HWY,17,0,0,202.0,190.97592885028988,190.3820206055731,210.40342798213516
2006-10-30 17:15:00,2200,UNION_RD S of MAROONDAH_HWY,17,0,0,228.00000000000009,196.16624692013795,199.06633589851327,218.23103380213888
2006-10-30 17:30:00,2200,UNION_RD S of MAROONDAH_HWY,17,0,0,207.0,205.8235632134573,204.4488992156796,228.42293586704452
2006-10-30 17:45:00,2200,UNION_RD S of MAROONDAH_HWY,17,0,0,219.99999999999991,206.9009158120324,195.3710377970808,222.9299405453232
2006-10-30 18:00:00,2200,UNION_RD S of MAROONDAH_HWY,18,0,0,241.00000000000009,198.99943736896165,192.8245231023182,205.99111708372124
2006-10-30 18:15:00,2200,UNION_RD S of MAROONDAH_HWY,18,0,0,205.00000000000003,189.2306761870976,189.73246567942425,200.23893078756515
